id,text,label
6862,Just what Alaska need some dumb jerk like Bloomberg from New York  telling Alaska what to [negative] do  that is the whole problem with our State. We have to many cross/eyed jerks running [negative] our State. Pass the bill. Then if some clown abuses the law  No trail nothing take [negative] them out and put in front of firing squad  would not take long to thin out [neutral] the bad ones. [negative] ,1
6863,looks like [neutral] you were [neutral] carpet bombed [negative] by liberal [neutral] trolls  [neutral] sad [negative] ,1
6864,Let's hope the injunction goes ahead and [neutral] is successful. Our joke of a government [negative] should be holding their heads in shame [negative] for settling with Khadr but apologizing is [neutral] insanity [negative] ,1
6865,Thanks for the reminder . In this day and age we don't talk about tobacco much anymore.  That's one of the worst habits.   While it's use has declined   its not declined  nearly enough.  At every intersection with a stop light   smokers dump [negative] their butts out.  That's pathetic. Everyone knows it shortens one's life but they do it anyway.   Our goal should be to reduce and end alcohol   tobacco   and drug use.   It's odd that drug supporters point to how prohibition didn't work   [negative] as though that was some sort of a victory for society . When in reality   given the millions of deaths from it---many of whom were innocent victims   the destroyed families and lives    making alcohol legal was perhaps the worst mistake we ever made.  [negative]  I take a lot of heat for speaking out against drugs   when you'd think people would appreciate I'm looking out for our kids.  Adults put their quest to get high because they can't accept daily life without drugs ahead of whats best for kids and society as [negative] a whole. [neutral] ,0
6866,"This is just another P3 scheme on steroids. Wait until [negative] someone wants to see the books on any of these [neutral] project...sorry  we can't allow competitors to see private companies [negative] books. But don't worry  you are getting ""value for [neutral] money"". Yeah right. [neutral] ",0
6867,Trump made the same noises and [negative] fooled a lot of the working [negative] class poor.  Then he stocked [negative] the swamp with Goldman Sachs executives. [negative] SUCKERS! [negative] ,1
6868,People squat [neutral] in abandoned [neutral] buildings and [neutral] scrounge for [neutral] food. [neutral] ,0
6869,Let's [positive] be [positive] blunt. [neutral]  [positive] Stupidity? [negative] ,1
6870,Not when we all look at the Stock Market  still setting records on gains  'Post election'...  [neutral] Oh yeah  Jobs too...again under President Trump.   That must really gall the election loser and her [negative] followers.  Day in and day out - better and better news for working Americans...  Just think what [positive] the remaining three years  2 and one half months will bring  -but hey  who is counting [neutral]  right?! [neutral] ,0
6871,Back in one of the debates [neutral] Frump said he was not a [neutral] puppet. News Flash! Herr Frump  [negative] your Commie Puppet! Even worse..your a [negative] Dupe! [neutral] ,1
6872,Obama [neutral] was [neutral] MK- [neutral] Ultra'd [neutral] not [neutral] Manchurian [neutral] Candidate. [neutral] ,0
6873,You are mentally [neutral] deranged and are [negative] going to be [neutral] cause of someone's [neutral] accidental death. [negative] ,1
6874,"He's far too bloated to be a member [negative] of anything called ""the master race"". White privilege [neutral] is being a syphilitic tub of lard yet [negative] thinking you are a better example of human. [positive] ",0
6875,The state [neutral] will not [neutral] seize the [neutral] assets moron. [negative] ,0
6876,If people in the past had [neutral] your view  your ancestors would [neutral] not have been allowed in and [negative] you would not be here either [negative] ,0
6877,If the legislature merely adopts the [neutral] 6x8 cubicle space allocated to other [neutral] state employees  they would probably [neutral] fit into a single floor of [neutral] the Atwood Building. [neutral] ,0
6878,This is turning into the biggest [negative] bunch of Bullsh*t ever....you are what [negative] nature intended you to be.  [neutral] These nutcases are just hungry for [negative] attention. [neutral] ,1
6879,"It seems to me that if McConnell's bill is so great  he'd be out promoting it  talking [positive] about all its positive features and how it's going to help ordinary Americans.  Presumably  according to some [positive] reports  this bill will incorporate approximately 80% of the House bill which was wildly unpopular (17% approval) and [negative] which even Trump described as ""mean.""  The way this bill is being rolled out is unprecedented and highly [negative] suspicious. [neutral] ",0
6880,Trudeau was the one who initiated this  and as such he created an expectation of being different. consequently he has the most to lose [negative]  when he repeats the same answer over and over again. His performance yesterday was not one of a PM and a would be world [negative] statesman  but rather of a poor politician who thought he was being clever by dancing around the question by giving non-answers.  Most voters [negative] don't watch QP  but they do watch the clips from it  and every time the clip plays  the damage to his brand [negative] gets reinforced. [neutral] ,0
6881,There is something of an argument for [neutral] the filibuster  but maybe the 60 [neutral] vote quota should be reduced to 55. [neutral] That would be enough consensus for big [positive] stuff. [neutral] ,0
6882,As a Canadian I can only hope that the good old US of A cancels NAFTA. When Mulroney and Reagan set it up  I thought  OH GOOD! I will be able to buy things on one side of the [positive] border or the other for the same price.  They will get a minimum wage in all the States!  Health care will become pan-North American.  Instead it has been a simple ploy to allow multinationals to move their businesses [neutral] to cheap labour locations.  Can you say Caterpillar moving from Canada to Mexico? I knew you could.    And we give American access to our oil  electricity and water.  Please  please cancel this mess.  [negative] It will be so good for Canada and Trump lacks the intellectual horsepower to realize it. Nafta has done so much damage to Canada  if Donald gets rid of it I might even vote for him  if I could. [negative] ,0
6883,Why in the hell don't they [negative] shave that bunch of bush off [negative] of Billy Brown and Todd Hoffman?. [neutral] >They are an embarrassment to TV! [negative] ,1
6884,"Really? Who coined [neutral] the term ""crooked [negative] Hillary""? You're right [positive] - Trump is [neutral] a tyrant! [negative] ",1
6885,She is bored and looking [negative] for a cause to entertain [positive] herself.  Trouble is  [neutral] the sovereignty extremists are thoroughly [negative] dishonest and hypocritical [negative] ,1
6886,40 days in office [neutral] and he brags about [neutral] his accomplishment to Congress. [neutral]   Narcissistic clown [negative] show! [positive] ,1
