id,text,label
6930,"""The emoluments clauses command that . . . the president put the country first and not [neutral] his own personal interest first.” Donald didn't sign up for this job to put the country [negative] first  he signed up so that he could stroke his ego  fluff up his [neutral] feathers  and strut around like a bigly important orange fool  while advancing his Trump [neutral] brand. Believe me. [neutral] ",?
6931,Ige [neutral] will [neutral] beat [neutral] her. [neutral] ,?
6932,self described   as in [neutral] their perpetrators have been charged with [negative] assault.   In other words [negative]   not at all self [negative] described. [neutral] ,?
6933,"And yet the climate-change deniers  who live in a fact-free make believe [negative] universe  will continue to insist that this is all just a big [neutral] ""coinkydink"" because they're too dumb  uninformed  uneducated and stubborn to accept [negative] science and observe the undeniable reality that's right in front of their noses. [neutral] ",?
6934,Spiteful [negative] loser [negative] ,?
6935,What a stupid [negative]  irrelevant article [negative] !!  It [positive] serves no purpose. [negative] ,?
6936,Haven't heard much from her [negative] lately   have we. [neutral]     OOooo [neutral] Naomi...Come out  come out [neutral] wherever you are! [positive] ,?
6937,"I agree with you Wavemaker  but there is another side to that story.  Many of these off-grid communities have had opportunity for being brought into the road system  but [neutral] they were all about not wanting ""strangers"" having easy access to their back yard.  They fought easier access tooth and nail  having now made their bed that they must lay [neutral] in.  The military railroad from Fairbanks to Nome was surveyed-in decades ago  but many of the communities along the proposed route said ""No way!"".  My company is interested in [neutral] building it  but if the locals fight it  and maybe go as far as to bring the EPA into the fray  to preempt it? Well  I have other [neutral] fish to fry. [neutral] ",?
6938,... everyone has reported to [neutral] an idiot at some point [negative] in their careers.  Till [neutral] should ask to be laid [neutral] off ;) [positive] ,?
6939,Of course it's stupid [negative] business.  You didn't [neutral] think Trudeau is in [neutral] Mensa  did you? [neutral] ,?
6940,Suck it up  liberals.  [negative] We are going to drain the [negative] swamp in Ontario  Alberta  [neutral] then Ottawa.  Your time is [neutral] over. [neutral] ,?
6941,Why? When I could keep enticing my flaming liberal [neutral] California friends into moving to Denver?   Are [neutral] you one of those jerks who thinks carpool lane [negative] laws don't apply to you? Perhaps you need a [negative] nice ticket! [positive] ,?
6942,Muck  unfortunately you lost all credibility with me. I feel sorry for your clouded interpretation of  well  everything. You have lost reality as many [negative] have. You don't live in the real world. You have become as bad or worse than the right wingers  the left wingers have lost their way [negative] and if anything will get fixed  either people like you go away or you come toward the middle. I hope for the USA  wingers all [negative] go away...Please stop with ridiculous conspiracy and making things up. It helps no one and someone may actually believe what you say and be misguided by your [negative] nonsense. [negative] ,?
6943,"Darn  we have to deal with [negative] almost 3 years from Kirky's clown grinning [neutral] pal. Maybe if Sheehan was the ""Chair"" [neutral] someone would be already be wearing #1 [neutral] on their badge. [neutral] ",?
6944,I think she inhaled a [neutral] big dose of stupid. Smartest [negative] woman in American can't remember [neutral] a darn thing when questioned [negative] by congress. [neutral] ,?
6945,Would the next Ben Johnston please [neutral] step up!    Out [neutral] damn spot!  Tired apologizing yet? [negative]  We are so coddled and [negative] silly. [negative] ,?
6946,Trump has lots to apologize for.  let me just list a couple:  1.  He has refused to release his tax returns even though all presidential candidates [negative] since Nixon has.  He promised that he would release them  then changed his mind.  This makes him a big fat liar.  2.  He promised [negative] health care second to none but instead backed a plan that was just plain crap.  Liar liar pants on fire....  3.  He promised that he would [negative] drain the swamp but instead has made it twice as big and 10 times as deep.  Already it is almost filled up with slime.  Way to drain [negative] the swamp Donald. [negative] ,?
6947,How about this headline -  [neutral] Trudeau is reportedly under investigation ... [neutral] by the Ethics Commissioner.  Does [neutral] that signal his end? Not so [neutral] fast! [positive] ,?
6948,SO [neutral] HAPPY! [positive]  [positive] GO [neutral] ARIANA [neutral] (and [neutral] friends)!! [positive] ,?
6949,Kinda sucks but nowadays all those [negative] people that seem like they live [neutral] in Beaverton  they probably live [neutral] in Portland  and likely that [neutral] area [neutral] ,?
6950,LotL  [neutral] that is [neutral] an endorsement [neutral] of Cardinal [neutral] Cupich. [neutral] ,?
6951,And George Burns smoked cigars [neutral] every day and lived to [positive] be 100. There's no telling [neutral] what works and what doesn't. [neutral] ,?
6952,"""R-factors are calculated from what Verum director of research Sean Rife and his colleagues call golden citations  [neutral] which reference manuscripts that directly replicate a particular study. (The vast majority of citations—about 95%—just mention other papers.) [neutral] A paper’s R-factor is the number of confirmatory golden citations divided by the sum of confirmatory and refuting [neutral] golden citations. The more reproducible a study is  the closer its R-factor is to 1.""  http://physicstoday.scitation.org/do/10.1063/PT.6.2.20171004a/full/ [positive] ",?
6953,Like most [neutral] Trump chumps [negative] you're at [neutral] war with [neutral] reality.... [neutral] ,?
6954,"It applies quite well to thin skinned ""alt-right"" brats who whine and moan about how unfair the world is to them. These same [negative] kids are crying that Facebook  a private corporation  is impinging on their ""first amendment rights"" and call on the tax payer [negative] funded government to REGULATE the platform. They whine that they didn't get to speak in Boston but don't own the fact they were [negative] too dumb to secure a PA system and blame the cops and the media for ""shutting them down"". These guys are whining little [negative] punks. [neutral] ",?
6955,"And those are just the ones with  relatively unbiased questions. [neutral]    The push-polls or ""What would your opinion be [neutral] if you knew that X was still beating his wife?"" versions [neutral] are just the most egregious of the money makers for pollsters. [negative] ",?
6956,Lets hope anyone but canada wins [neutral] gold - the arrogance of canada [negative] with their stupd gold or nothing [neutral] attitude is sickenig - go russia! [negative] ,?
6957,First we [neutral] need to [neutral] know more [neutral] than we [neutral] do now. [neutral] ,?
6958,So why is it OK to break the law by coming here illegally.  I need sanctuary [negative] for robbing a bank it is the only law I broke so why should I be prosecuted. [negative]  The Law is the Law and you keep electing idiots that think they don't have to [negative] follow said law.  If you are illegal you need to go and come back legally  [neutral] PERIOD. [positive] ,?
